Id,SalePrice
1461,119683.5
1462,154290.94
1463,198498.84
1464,217272.98
1465,177367.81
1466,193184.8
1467,195095.0
1468,187370.55
1469,195353.52
1470,123792.75
1471,196100.73
1472,103004.016
1473,105590.53
1474,150250.72
1475,92918.05
1476,306395.47
1477,247120.11
1478,282030.25
1479,270636.0
1480,401577.2
1481,298853.38
1482,211233.16
1483,192419.83
1484,176612.42
1485,201996.92
1486,211515.14
1487,290942.28
1488,244485.05
1489,197296.23
1490,236660.77
1491,210242.64
1492,83415.34
1493,196750.08
1494,275660.84
1495,270553.7
1496,218184.48
1497,172167.77
1498,162891.2
1499,164810.14
1500,169828.73
1501,206726.58
1502,158723.66
1503,267299.16
1504,245056.7
1505,237779.61
1506,205933.48
1507,254265.55
1508,205548.39
1509,163748.97
1510,171646.38
1511,147459.55
1512,192422.36
1513,151257.86
1514,168560.17
1515,211405.92
1516,163262.88
1517,165972.02
1518,135912.2
1519,238318.98
1520,128037.05
1521,130116.53
1522,202088.67
1523,95230.31
1524,96363.39
1525,109366.234
1526,101357.78
1527,111833.31
1528,134757.69
1529,140316.6
1530,211579.92
1531,142604.25
1532,94364.3
1533,137949.27
1534,112892.7
1535,155699.73
1536,102748.08
1537,84538.55
1538,153637.98
1539,189068.81
1540,111027.28
1541,143903.22
1542,133130.94
1543,169698.98
1544,73449.625
1545,94204.78
1546,141552.89
1547,135892.72
1548,120976.125
1549,122194.41
1550,137258.69
1551,107769.25
1552,142193.17
1553,149062.11
1554,98646.86
1555,186847.55
1556,75430.516
1557,88863.72
1558,83499.34
1559,80594.42
1560,119148.67
1561,135937.8
1562,127429.92
1563,117502.03
1564,170052.72
1565,162604.06
1566,230675.17
1567,82597.66
1568,246851.77
1569,146470.3
1570,144724.73
1571,115399.375
1572,146635.27
1573,220360.77
1574,143202.11
1575,231914.23
1576,261040.3
1577,194186.36
1578,145283.75
1579,147710.36
1580,205363.56
1581,158248.78
1582,129721.17
1583,299091.0
1584,239222.05
1585,155424.56
1586,62402.746
1587,89865.19
1588,144876.28
1589,108358.266
1590,131873.75
1591,83003.0
1592,140902.02
1593,123036.91
1594,107335.22
1595,119717.78
1596,212405.3
1597,186186.48
1598,199305.25
1599,165746.78
1600,171878.66
1601,46649.223
1602,111387.75
1603,56870.28
1604,242442.27
1605,248947.67
1606,173793.92
1607,183864.72
1608,236259.64
1609,189610.3
1610,172299.55
1611,156569.11
1612,194105.77
1613,203867.89
1614,124354.375
1615,83432.08
1616,71528.016
1617,88484.56
1618,115598.625
1619,148681.19
1620,200362.77
1621,142876.19
1622,147242.7
1623,247107.95
1624,239612.72
1625,111127.42
1626,207796.8
1627,210153.98
1628,267492.62
1629,184482.77
1630,281980.75
1631,204982.73
1632,216622.5
1633,186258.3
1634,209484.11
1635,195385.48
1636,175773.44
1637,217256.17
1638,218070.23
1639,208177.84
1640,244181.33
1641,194539.86
1642,230840.42
1643,222251.38
1644,228853.83
1645,223743.36
1646,176423.86
1647,168576.42
1648,138589.73
1649,144792.78
1650,136681.53
1651,134369.48
1652,107987.34
1653,103756.61
1654,152857.23
1655,123466.375
1656,145082.94
1657,153136.89
1658,153324.45
1659,106298.484
1660,165665.4
1661,373883.44
1662,310430.4
1663,316680.84
1664,378045.47
1665,286320.7
1666,303255.53
1667,313849.3
1668,296277.3
1669,266449.38
1670,297600.44
1671,276646.7
1672,357970.56
1673,288318.38
1674,259130.8
1675,208817.47
1676,206099.7
1677,226905.58
1678,374004.38
1679,329141.84
1680,273331.66
1681,236489.73
1682,299443.66
1683,204813.12
1684,201193.03
1685,195398.77
1686,183855.3
1687,184560.52
1688,216748.39
1689,215044.89
1690,217461.98
1691,208297.3
1692,253719.39
1693,174247.39
1694,199602.7
1695,176139.58
1696,267942.1
1697,180816.02
1698,318086.2
1699,288910.47
1700,257439.89
1701,268556.1
1702,254489.95
1703,262256.16
1704,271790.25
1705,244971.88
1706,339039.6
1707,216131.83
1708,216320.27
1709,270858.16
1710,230091.98
1711,266522.66
1712,259181.47
1713,266564.9
1714,223099.11
1715,205623.11
1716,196082.39
1717,192853.2
1718,138396.5
1719,215571.92
1720,229593.64
1721,187731.52
1722,132584.25
1723,179809.7
1724,217291.7
1725,234243.17
1726,191933.28
1727,159748.69
1728,188151.66
1729,172042.55
1730,155315.36
1731,118334.28
1732,149137.4
1733,110093.69
1734,117741.875
1735,128087.64
1736,100514.875
1737,289542.75
1738,239970.14
1739,256443.17
1740,236935.83
1741,209302.39
1742,182290.36
1743,186492.36
1744,281794.72
1745,209010.08
1746,193945.95
1747,221515.39
1748,233938.58
1749,168074.31
1750,138365.22
1751,256391.7
1752,104215.28
1753,165230.02
1754,214775.23
1755,179401.31
1756,143936.64
1757,106766.2
1758,167348.48
1759,179736.73
1760,188478.2
1761,188321.2
1762,177500.48
1763,176550.27
1764,107818.2
1765,162916.45
1766,201015.73
1767,239350.61
1768,143092.77
1769,172731.72
1770,157806.1
1771,112027.58
1772,127057.2
1773,138988.12
1774,173164.64
1775,126462.0
1776,120465.06
1777,96171.09
1778,131852.98
1779,119781.69
1780,170575.67
1781,117110.8
1782,84042.33
1783,157276.38
1784,97930.75
1785,119133.72
1786,156732.33
1787,168059.28
1788,56736.746
1789,103321.05
1790,85217.75
1791,228097.14
1792,162200.61
1793,139941.61
1794,159854.05
1795,122803.19
1796,114015.7
1797,137508.83
1798,110850.78
1799,95044.25
1800,110723.91
1801,138376.05
1802,151027.17
1803,166554.28
1804,141758.9
1805,136784.36
1806,114819.81
1807,135901.08
1808,131452.6
1809,119020.41
1810,142072.14
1811,72851.78
1812,86895.97
1813,110906.484
1814,81050.34
1815,43575.312
1816,81077.16
1817,127289.61
1818,148427.73
1819,126490.984
1820,64012.09
1821,95467.41
1822,152627.88
1823,35964.37
1824,132428.0
1825,140174.14
1826,95095.125
1827,96570.36
1828,134480.08
1829,157540.58
1830,140083.06
1831,140508.34
1832,97801.41
1833,131296.8
1834,111625.45
1835,140892.73
1836,106481.81
1837,78799.14
1838,101505.94
1839,84707.11
1840,155493.14
1841,125923.44
1842,94466.06
1843,160413.64
1844,130093.875
1845,158168.42
1846,148991.89
1847,179151.94
1848,35017.793
1849,113872.03
1850,111358.266
1851,135163.69
1852,130766.734
1853,136318.16
1854,164248.28
1855,151158.36
1856,241413.38
1857,140445.88
1858,135929.61
1859,109630.39
1860,164996.64
1861,110208.516
1862,312453.28
1863,308021.78
1864,308037.66
1865,295251.53
1866,299275.66
1867,245052.55
1868,289659.66
1869,220117.05
1870,235182.7
1871,252809.67
1872,200072.75
1873,244221.55
1874,155505.61
1875,206752.86
1876,221215.45
1877,217970.47
1878,225905.11
1879,128645.28
1880,136523.48
1881,261161.95
1882,254149.86
1883,198903.33
1884,210416.06
1885,235404.89
1886,268213.2
1887,230398.95
1888,268887.97
1889,196579.84
1890,140705.55
1891,137587.05
1892,86542.05
1893,119557.94
1894,131528.31
1895,142917.88
1896,118921.67
1897,124715.266
1898,114984.33
1899,141732.7
1900,130133.53
1901,156613.17
1902,146141.66
1903,194899.53
1904,129760.44
1905,196279.17
1906,152116.14
1907,213638.58
1908,116681.016
1909,147959.6
1910,129511.41
1911,219276.28
1912,271642.4
1913,197719.45
1914,51262.777
1915,252931.8
1916,43098.336
1917,242861.3
1918,142703.17
1919,186840.77
